ms,resistance
1,522.00
2,516.00
3,516.00
4,516.00
5,516.00
6,516.00
7,516.00
8,516.00
9,516.00
10,516.00
11,516.00
12,515.00
13,517.00
14,515.00
15,517.00
16,515.00
17,516.00
18,518.00
19,519.00
20,515.00
21,517.00
22,518.00
23,515.00
24,517.00
25,519.00
26,519.00
27,515.00
28,517.00
29,516.00
30,519.00
31,516.00
32,516.00
33,519.00
34,516.00
35,518.00
36,516.00
37,517.00
38,515.00
39,515.00
40,516.00
41,516.00
42,516.00
43,516.00
44,519.00
45,518.00
46,519.00
47,516.00
48,518.00
49,517.00
50,516.00
51,519.00
52,520.00
53,519.00
54,514.00
55,518.00
56,516.00
57,515.00
58,517.00
59,517.00
60,519.00
61,516.00
62,516.00
63,516.00
64,516.00
65,516.00
66,516.00
67,516.00
68,517.00
69,516.00
70,516.00
71,519.00
72,519.00
73,518.00
74,517.00
75,519.00
76,516.00
77,515.00
78,517.00
79,517.00
80,514.00
81,517.00
82,517.00
83,517.00
84,517.00
85,517.00
86,517.00
87,517.00
88,516.00
89,517.00
90,517.00
91,517.00
92,517.00
93,516.00
94,516.00
95,517.00
96,517.00
97,517.00
98,517.00
99,517.00
100,517.00
101,517.00
102,516.00
103,515.00
104,516.00
105,516.00
106,515.00
107,516.00
108,516.00
109,516.00
110,516.00
111,516.00
112,516.00
113,516.00
114,516.00
115,516.00
116,516.00
117,516.00
118,516.00
119,516.00
120,516.00
121,516.00
122,516.00
123,516.00
124,516.00
125,516.00
126,516.00
127,516.00
128,516.00
129,516.00
130,516.00
131,516.00
132,516.00
133,516.00
134,516.00
135,516.00
136,516.00
137,516.00
138,516.00
139,516.00
140,514.00
141,516.00
142,516.00
143,516.00
144,516.00
145,516.00
146,516.00
147,516.00
148,516.00
149,516.00
150,516.00
151,516.00
152,516.00
153,516.00
154,516.00
155,516.00
156,516.00
157,516.00
158,516.00
159,516.00
160,516.00
161,516.00
162,516.00
163,516.00
164,516.00
165,516.00
166,516.00
167,516.00
168,516.00
169,516.00
170,516.00
171,516.00
172,516.00
173,516.00
174,516.00
175,516.00
176,516.00
177,516.00
178,516.00
179,516.00
180,516.00
181,516.00
182,516.00
183,516.00
184,516.00
185,516.00
186,516.00
187,516.00
188,516.00
189,516.00
190,516.00
191,516.00
192,516.00
193,516.00
194,516.00
195,516.00
196,516.00
197,516.00
198,515.00
199,512.00
200,516.00
201,516.00
202,516.00
203,516.00
204,516.00
205,516.00
206,516.00
207,516.00
208,516.00
209,516.00
210,516.00
211,516.00
212,516.00
213,516.00
214,516.00
215,516.00
216,516.00
217,516.00
218,516.00
219,516.00
220,516.00
221,516.00
222,516.00
223,516.00
224,516.00
225,516.00
226,516.00
227,516.00
228,516.00
229,516.00
230,516.00
231,516.00
232,515.00
233,516.00
234,515.00
235,516.00
236,516.00
237,516.00
238,516.00
239,517.00
240,516.00
241,516.00
242,516.00
243,516.00
244,516.00
245,516.00
246,516.00
247,516.00
248,516.00
249,516.00
250,516.00
251,516.00
252,516.00
253,516.00
254,516.00
255,516.00
256,516.00
257,516.00
258,515.00
259,516.00
260,516.00
261,516.00
262,516.00
263,516.00
264,516.00
265,516.00
266,516.00
267,516.00
268,516.00
269,515.00
270,516.00
271,516.00
272,516.00
273,516.00
274,516.00
275,516.00
276,516.00
277,516.00
278,516.00
279,516.00
280,515.00
281,516.00
282,516.00
283,516.00
284,516.00
285,516.00
286,516.00
287,516.00
288,516.00
289,516.00
290,515.00
291,516.00
292,513.00
293,516.00
294,516.00
295,516.00
296,516.00
297,516.00
298,516.00
299,516.00
300,515.00
301,516.00
302,515.00
303,515.00
304,516.00
305,516.00
306,516.00
307,516.00
308,516.00
309,515.00
310,516.00
311,515.00
312,516.00
313,516.00
314,516.00
315,516.00
316,516.00
317,516.00
318,516.00
319,514.00
320,516.00
321,516.00
322,516.00
323,516.00
324,516.00
325,516.00
326,515.00
327,516.00
328,516.00
329,516.00
330,515.00
331,516.00
332,516.00
333,516.00
334,516.00
335,516.00
336,516.00
337,516.00
338,516.00
339,516.00
340,516.00
341,516.00
342,516.00
